id,Response
381280,0.0002407586049409678
381281,0.0842182691486115
381282,0.00022825171642941854
381283,0.0005241711559011628
381284,0.25959289493711746
381285,0.00015273252199747404
381286,6.073181841186294e-05
381287,0.0022306525525343504
381288,0.30598239226812746
381289,0.30217819716121735
381290,0.3481269699878379
381291,0.11481299214849654
381292,0.16709087456104516
381293,0.00023056429009528823
381294,0.0792565540916185
381295,0.0017038809182760351
381296,0.4310271156356258
381297,0.00017768573472361253
381298,0.0007473473769023274
381299,0.0008736530049814472
381300,0.02382091404869447
381301,0.10988307416596681
381302,0.0004850527399116487
381303,0.00021131483014041487
381304,0.000614519554865791
381305,0.0482810974869653
381306,0.32753787296528225
381307,0.00017198198195234737
381308,0.32254708555645883
381309,0.0002362680428665534
381310,0.41926464415592546
381311,0.0002618808118462209
381312,0.00028683402457235936
381313,0.3911382680182284
381314,0.014313935515329734
381315,0.0002362680428665534
381316,0.29606803751835764
381317,0.03400685586610046
381318,0.3095457950822877
381319,0.0007913911646507167
381320,0.07217263605917561
381321,0.21787409648720688
381322,0.1702020179147736
381323,0.010563540643975085
381324,0.0002224669118078566
381325,0.214781912411041
381326,0.0003311070039055959
381327,0.14570071838798224
381328,0.00029702833941803894
381329,0.16395349166744455
381330,0.0003311070039055959
381331,0.2503083994303491
381332,0.00015273252199747404
381333,0.00021131483014041487
381334,0.00027921254948696
381335,0.0002646429545828451
381336,0.00027921254948696
381337,0.00027034670735411027
381338,0.25277683472984597
381339,0.0542208315872589
381340,0.0007473473769023274
381341,0.00027921254948696
381342,0.00024646235771223296
381343,0.00023056429009528823
381344,0.35321607663215815
381345,0.00015273252199747404
381346,0.030238927746831852
381347,0.2690834835197186
381348,0.0009242189866872531
381349,8.47816871555744e-05
381350,0.00028683402457235936
381351,0.2932717447880288
381352,0.002730443168275959
381353,0.21281815578013236
381354,0.00026901823464128046
381355,0.00048780994872282726
381356,0.0004049029487284369
381357,0.00023056429009528823
381358,0.0009407528645218879
381359,0.24605099831770327
381360,0.161571709681754
381361,0.000329778531192766
381362,0.03587126287330121
381363,0.019412829091524503
381364,0.00029654608636674385
381365,0.3495449826682268
381366,0.29191836217097783
381367,0.138067914357736
381368,0.0006071783099197307
381369,0.41042756959480525
381370,0.0004395682232489598
381371,0.20869917045673114
381372,0.16134318303563489
381373,0.00024646235771223296
381374,0.1795537315139849
381375,0.0003970563134970739
381376,0.27506161528230555
381377,0.012408507814920451
381378,0.2787481896400228
381379,0.07944823461505161
381380,0.00033744656689455103
381381,0.28472160722014206
381382,0.309369697196437
381383,0.00017768573472361253
381384,0.31196078814651146
381385,0.14403657237264714
381386,0.270689117910065
381387,0.32733701026801965
381388,0.3272586235927942
381389,0.23755076312023676
381390,0.15043187027168967
381391,0.2163092205233129
381392,0.31951519555997
381393,0.0
381394,0.00010728314124528678
381395,0.07142614920239009
381396,0.00017768573472361253
381397,0.0014136625851149738
381398,0.0002362680428665534
381399,0.00015273252199747404
381400,0.0007334797626482644
381401,0.03368041503619977
381402,0.26853049554770747
381403,0.001434818332440936
381404,0.02763085317524629
381405,0.262672174227183
381406,0.4513053872948283
381407,0.4085787421314408
381408,0.13237259732543574
381409,0.01919377807646989
381410,0.00032091268905991624
381411,0.14001042526217172
381412,0.0585668880309409
381413,0.07408020062124056
381414,0.20918233909957218
381415,0.004183234853727872
381416,0.00014702876922620888
381417,0.3136434349486862
381418,0.00026901823464128046
381419,0.0003130334035849929
381420,0.0002362680428665534
381421,0.23342236891200585
381422,0.14448355570164811
381423,0.3337532019500327
381424,0.00035730638291822946
381425,0.39048954349871956
381426,0.010731435851381674
381427,0.00017198198195234737
381428,0.1529140306195976
381429,0.34526966227958
381430,0.19075465995423527
381431,0.042787012163749825
381432,0.1957525176622152
381433,0.3182487502917516
381434,0.00024646235771223296
381435,0.18117622647460807
381436,0.29718777902087423
381437,0.168221687445208
381438,0.4072820879966669
381439,0.25009319806606883
381440,0.0002805410221997899
381441,0.18953192404816593
381442,0.3197333498967005
381443,0.05394298248753028
381444,0.0002407586049409678
381445,0.0003130334035849929
381446,0.394997052911496
381447,0.11523080212645313
381448,0.00010047744639278505
381449,0.05913207559476592
381450,0.3662717761444106
381451,0.000329778531192766
381452,0.37997779524075376
381453,0.0003471120680725499
381454,0.04272169634720942
381455,0.11021300466894371
381456,0.0995101694604717
381457,0.11479287966752713
381458,0.00021131483014041487
381459,0.0002362680428665534
381460,0.00027207512669190045
381461,0.00017198198195234737
381462,0.0018835854753658475
381463,0.21040241042882232
381464,0.10485455829474552
381465,0.2965634545183501
381466,0.00036297764900951703
381467,0.0349358137771292
381468,0.00028951386088264884
381469,0.17089703524501795
381470,0.17136262313590547
381471,0.0458263660008577
381472,0.28472160722014206
381473,0.28536516626000635
381474,0.00030103664844115827
381475,0.40069363308107436
381476,0.09510805518035093
381477,0.0014109855949260405
381478,0.0009407528645218879
381479,0.3960807327451759
381480,0.00024646235771223296
381481,0.35935003195276843
381482,0.29914119888156454
381483,0.0003380244362833786
381484,0.04919094584588886
381485,0.10942699176856308
381486,0.00027483726942852474
381487,0.03924055861729628
381488,0.0006371716485939983
381489,0.3425915627119976
381490,0.28472160722014206
381491,0.2179772349681949
381492,0.5338878062787671
381493,0.00028683402457235936
381494,0.00027034670735411027
381495,0.00026901823464128046
381496,0.25413750027151627
381497,0.0009407528645218879
381498,0.00027921254948696
381499,0.11506930259298156
381500,0.017193648330941842
381501,0.3770118533677721
381502,0.00017198198195234737
381503,0.00035597791020539955
381504,0.0002362680428665534
381505,0.0005400784503792899
381506,0.0002805410221997899
381507,0.24605099831770327
381508,0.0006401981573273055
381509,0.27658956727766526
381510,0.3095771237789129
381511,0.30032175073861145
381512,0.0003311070039055959
381513,0.2914264731076602
381514,0.41926464415592546
381515,0.3715111503687325
381516,0.0004639348259421323
381517,0.2737593741358357
381518,0.14652481884728732
381519,0.35436468707658697
381520,0.3046943719094291
381521,0.35158491719270185
381522,0.00031958421634708644
381523,0.0002362680428665534
381524,0.24974227348548847
381525,0.0003232277184306726
381526,0.0006967813951965213
381527,0.00017768573472361253
381528,0.003928471826673369
381529,0.00016476350730699102
381530,0.2787481896400228
381531,0.25944793864989185
381532,0.10366407505129097
381533,0.00026901823464128046
381534,0.00017768573472361253
381535,0.2914264731076602
381536,0.2798679311425394
381537,0.36768825648991
381538,0.2333954700933088
381539,0.3038926449083923
381540,0.0002735087967156948
381541,0.00017198198195234737
381542,0.176409951650736
381543,0.3697927392106035
381544,0.002037455472878192
381545,0.0009772111618847484
381546,0.4842775428541919
381547,0.3420617413285033
381548,0.28360186571762547
381549,0.27314467863891884
381550,0.0002805410221997899
381551,0.3399471278970279
381552,0.10199438880322009
381553,0.0011274431568514122
381554,0.19146268393442684
381555,0.0002104359264983396
381556,0.16091142283445348
381557,0.029636874960514897
381558,0.000985533781037899
381559,0.010657718776875992
381560,0.4138161712185412
381561,0.00017768573472361253
381562,0.00016983247168342528
381563,0.10015993083010535
381564,0.001992875584899563
381565,0.12533317598602958
381566,0.0002362680428665534
381567,0.00031958421634708644
381568,0.1707188586651157
381569,0.003286679784375593
381570,0.18398094852394659
381571,0.00015818085089365058
381572,0.016594025183557765
381573,0.17085462451101027
381574,0.04221665248929772
381575,0.0007895598571984767
381576,0.312569379704395
381577,0.0004135436307153231
381578,0.198906897756298
381579,0.06831368141512847
381580,0.0009407528645218879
381581,0.00027921254948696
381582,0.0002407586049409678
381583,0.00024646235771223296
381584,0.1075071046060514
381585,0.00017768573472361253
381586,0.18471335723131138
381587,0.10486081881112104
381588,0.29419638159493516
381589,0.00026901823464128046
381590,0.010024973617973387
381591,0.24605099831770327
381592,0.0792565540916185
381593,0.3173751299046816
381594,0.0025315209407972402
381595,0.0025315209407972402
381596,0.4211134716192899
381597,0.2121320476893967
381598,0.24605099831770327
381599,0.0004639348259421323
381600,0.0002805410221997899
381601,0.00026901823464128046
381602,0.0002362680428665534
381603,0.14245299844694595
381604,0.3270424559652897
381605,0.00021676315903659143
381606,0.28536516626000635
381607,0.26483079658954045
381608,0.15027070551087499
381609,0.1684770205552382
381610,0.00017768573472361253
381611,0.1406873377899373
381612,0.1533618294723822
381613,0.00016292683684315362
381614,0.2536759400680354
381615,0.09091393532486672
381616,0.0006463163732208782
381617,0.01773022131175144
381618,0.00023056429009528823
381619,0.09266146212371557
381620,0.15464427629907163
381621,0.0009407528645218879
381622,0.00015905975453572586
381623,0.35920642269496444
381624,0.00032091268905991624
381625,0.00029702833941803894
381626,0.000614115576801947
381627,0.00017768573472361253
381628,0.22223077786326217
381629,0.30320751005133784
381630,0.11523080212645313
381631,0.00023056429009528823
381632,0.3136247058908457
381633,0.2914077440498196
381634,0.0002362680428665534
381635,0.31823935383934693
381636,0.24974227348548847
381637,0.0002805410221997899
381638,0.0003311070039055959
381639,0.1253114299710268
381640,0.19362003396334146
381641,0.3425915627119976
381642,0.00032091268905991624
381643,0.00027921254948696
381644,0.00042373794556100264
381645,0.11738799626760743
381646,0.33633672724232194
381647,0.2914077440498196
381648,0.3096004381467161
381649,0.02582104379422252
381650,0.03816631788324096
381651,0.0005066680827894006
381652,0.00032091268905991624
381653,0.10337156186677157
381654,0.3720305440359314
381655,0.00031958421634708644
381656,0.3079453353034891
381657,0.2762823382490481
381658,0.0002805410221997899
381659,0.00014702876922620888
381660,0.0003970563134970739
381661,0.0025076882032823446
381662,0.0005400784503792899
381663,0.006374822185871367
381664,0.168221687445208
381665,0.36531680463313876
381666,0.04306406927126253
381667,0.09364560343373027
381668,0.2726520145140717
381669,0.00048401598906119316
381670,0.33541498103116657
381671,0.11406298205724899
381672,0.34690082171903625
381673,0.43516173102024125
381674,0.017193648330941842
381675,0.028607033555267114
381676,0.3770497096717556
381677,0.16157887471662527
381678,0.00018217629679802695
381679,0.0006168438110977295
381680,0.00031958421634708644
381681,0.31560126970088387
381682,0.24121613925095126
381683,0.38428950568123565
381684,0.00027207512669190045
381685,0.31419543086068724
381686,0.00020329850370328007
381687,0.19335258833875096
381688,0.0009242189866872531
381689,0.35014094920722794
381690,0.2914264731076602
381691,0.02062366360749159
381692,0.0004901342049547658
381693,0.34520231253641315
381694,0.00031958421634708644
381695,6.073181841186294e-05
381696,0.0002384460312750981
381697,0.2896822074608965
381698,0.04041189124857494
381699,0.16671887356005435
381700,0.0002618808118462209
381701,0.35919686948906165
381702,0.2798679311425394
381703,0.0004072506283427535
381704,0.000329778531192766
381705,0.18398293654994255
381706,0.09765327868637894
381707,0.0002056110773691497
381708,0.000867949252210182
381709,0.00017198198195234737
381710,0.3241629512794881
381711,0.0002362680428665534
381712,0.042075072342817675
381713,0.026610888883661376
381714,0.00017768573472361253
381715,0.20235215571163198
381716,0.13362268402178648
381717,0.00032091268905991624
381718,0.30032175073861145
381719,0.0002805410221997899
381720,0.0014988101169805153
381721,0.00032091268905991624
381722,0.32969061302122377
381723,0.16757731617386273
381724,0.2531839805199313
381725,0.03400685586610046
381726,0.2545942625722892
381727,0.168221687445208
381728,0.3024612146907021
381729,0.00023056429009528823
381730,0.32715240089952413
381731,0.0009111350618171976
381732,0.0002624674218791869
381733,0.3231923124230208
381734,0.11957027523027045
381735,0.0007167562448867707
381736,0.0002362680428665534
381737,0.1790767936106695
381738,0.1333129754423574
381739,0.00024646235771223296
381740,0.41926464415592546
381741,0.3827092238121823
381742,0.0003232277184306726
381743,0.03323289156668282
381744,0.0004578166100485595
381745,0.00028683402457235936
381746,0.0002407586049409678
381747,0.0001658654493882276
381748,0.00017768573472361253
381749,0.05892032777166782
381750,0.029963979823372344
381751,0.01068613543530716
381752,0.1736200117769024
381753,0.0002362680428665534
381754,0.2346424857153151
381755,0.34569326096980424
381756,0.00022825171642941854
381757,0.002391386556756881
381758,0.0005066680827894006
381759,0.24974227348548847
381760,0.00032091268905991624
381761,0.12875269714050502
381762,0.0007408251829449107
381763,0.00021131483014041487
381764,0.04408627911184737
381765,0.30566752527362095
381766,0.028479056250899238
381767,0.42177899255262685
381768,0.29453588353849913
381769,0.00017198198195234737
381770,0.28536516626000635
381771,0.2311263146676244
381772,0.5260748023905919
381773,0.00010047744639278505
381774,0.000214926488572754
381775,0.00035730638291822946
381776,0.0007975093805442894
381777,0.19070382074785425
381778,0.25875634716729456
381779,0.0004072506283427535
381780,0.0002362680428665534
381781,0.23628020003857503
381782,0.0002633144818700153
381783,0.00023056429009528823
381784,0.0004901342049547658
381785,0.000329778531192766
381786,0.3319544288588464
381787,0.3278918399300374
381788,0.24974227348548847
381789,0.14727775680570837
381790,0.29451715448065857
381791,0.33821159778623444
381792,0.06271786473280175
381793,0.0005662778293919234
381794,0.24974227348548847
381795,0.21462364170507447
381796,0.10596374118799541
381797,0.33150085180149147
381798,0.147213140218704
381799,0.00014702876922620888
381800,0.0009407528645218879
381801,0.3585160188089021
381802,0.00014702876922620888
381803,0.0003970563134970739
381804,0.27334088463236444
381805,0.00029702833941803894
381806,0.00017198198195234737
381807,0.0014136625851149738
381808,0.00019081866211436614
381809,0.3770118533677721
381810,0.0005134885511843418
381811,0.3337532019500327
381812,0.10498474591966762
381813,0.0797196995389973
381814,0.3312149898283331
381815,0.00017768573472361253
381816,0.19660459877343497
381817,0.00029702833941803894
381818,0.0007573641122901418
381819,0.00023056429009528823
381820,0.0002618808118462209
381821,0.008718485130874594
381822,0.0008736530049814472
381823,0.027415792604793193
381824,0.00026901823464128046
381825,0.0367275932492318
381826,0.000614519554865791
381827,0.0004626063532293024
381828,0.077267189861161
381829,0.21239571050408218
381830,0.20118765313731965
381831,0.0002362680428665534
381832,0.00048780994872282726
381833,0.0004639348259421323
381834,0.35471635996785034
381835,0.0003067404012124234
381836,0.2294001899569123
381837,0.32308608972975084
381838,0.00028683402457235936
381839,0.0009242189866872531
381840,0.0002362680428665534
381841,0.00017768573472361253
381842,0.0003957278407842441
381843,6.073181841186294e-05
381844,0.25658045657778117
381845,0.2872163560699218
381846,0.0028335868620569526
381847,0.00021131483014041487
381848,0.00035597791020539955
381849,0.01862353386196354
381850,0.0009242189866872531
381851,0.0002805410221997899
381852,0.16659098959771584
381853,0.008147962575995272
381854,0.00023056429009528823
381855,0.37024010232465143
381856,0.0005400784503792899
381857,0.0002104359264983396
381858,0.00035730638291822946
381859,0.07821892164733645
381860,0.00027921254948696
381861,0.17293170405456476
381862,0.3420617413285033
381863,0.10016619134648086
381864,0.0001658654493882276
381865,0.000773025979363842
381866,0.31951519555997
381867,0.0007975093805442894
381868,0.00023056429009528823
381869,0.0
381870,0.03890460725412203
381871,0.0006071783099197307
381872,0.00048401598906119316
381873,0.0002362680428665534
381874,0.18501993110184867
381875,0.06344282276897104
381876,0.00010047744639278505
381877,0.04641184965241865
381878,0.13515829860191308
381879,0.000773025979363842
381880,0.00027034670735411027
381881,0.0032216554661746236
381882,0.0002407586049409678
381883,0.13515829860191308
381884,0.06097833265565241
381885,0.28783101765098107
381886,0.3336469792567627
381887,0.0002805410221997899
381888,0.000773025979363842
381889,0.00026901823464128046
381890,0.0006155153383848997
381891,0.018406074883659813
381892,0.00017768573472361253
381893,0.00010047744639278505
381894,0.00017198198195234737
381895,0.0032636064672567156
381896,0.24314272091278158
381897,0.0032999892386956463
381898,0.2245653308901603
381899,0.08997066218963462
381900,0.2897413523652791
381901,0.03444630372203947
381902,0.17300133671009676
381903,0.000329778531192766
381904,0.07470642604630758
381905,0.24605099831770327
381906,0.06271786473280175
381907,0.19083239447768474
381908,0.3990225867937629
381909,0.1707562744153755
381910,0.2793143022124837
381911,0.00032091268905991624
381912,0.3353323949378989
381913,0.0002362680428665534
381914,0.12486606598733489
381915,0.3133880357957557
381916,0.014460367845405674
381917,0.00029970817572832836
381918,0.0002056110773691497
381919,0.26501083737885217
381920,0.05376169322574609
381921,0.20527839388532274
381922,0.000590644432085096
381923,0.06685658575889764
381924,0.17823370592032367
381925,0.0002618808118462209
381926,0.040615606621180286
381927,0.14719634621980293
381928,0.09869091113066099
381929,0.0002624674218791869
381930,0.0006513320144443341
381931,0.00029702833941803894
381932,0.22818007315360306
381933,0.0009242189866872531
381934,0.1607204321028169
381935,0.36749115784361264
381936,0.29614894295608235
381937,0.0006531587709492436
381938,0.09523847317854539
381939,0.00017768573472361253
381940,0.05913207559476592
381941,0.0004901342049547658
381942,0.00027921254948696
381943,0.27449078852737696
381944,0.008147962575995272
381945,0.00031958421634708644
381946,0.00032091268905991624
381947,0.000867949252210182
381948,0.0001322363539714253
381949,0.0009407528645218879
381950,0.3149098802169047
381951,0.1140692425736245
381952,0.00017198198195234737
381953,0.1850975833118391
381954,0.0027692979084320275
381955,0.3911382680182284
381956,0.0003311070039055959
381957,0.22411332616395577
381958,0.18551611147373187
381959,0.366707819902962
381960,0.06752305953799656
381961,0.0009242189866872531
381962,0.1342450825636644
381963,0.00017768573472361253
381964,0.00047761563387714763
381965,0.0009242189866872531
381966,0.00021131483014041487
381967,0.2575025399772109
381968,0.2500648541306497
381969,0.00017768573472361253
381970,0.0014108367633152842
381971,0.00027034670735411027
381972,0.29453588353849913
381973,0.00041336884423632625
381974,0.00017768573472361253
381975,0.00027921254948696
381976,0.00015273252199747404
381977,0.34216796402177335
381978,0.0002104359264983396
381979,0.00022825171642941854
381980,0.35634751940730663
381981,0.20252118700879246
381982,0.00024646235771223296
381983,0.0006071783099197307
381984,0.24870958599667273
381985,0.00027921254948696
381986,0.0014961331267915818
381987,0.18967260866178864
381988,0.00025676366910792176
381989,0.1529140306195976
381990,0.00027921254948696
381991,0.0002805410221997899
381992,0.000590644432085096
381993,0.2798679311425394
381994,0.0003067404012124234
381995,6.073181841186294e-05
381996,0.0006684931042703768
381997,0.0007408251829449107
381998,0.0004738216742155135
381999,0.2604828730214595
382000,0.2954577279269682
382001,0.01656687970375779
382002,0.18869991077881101
382003,0.37997779524075376
382004,0.0002805410221997899
382005,0.4331793150851625
382006,0.0791940332198067
382007,0.0002805410221997899
382008,0.006374822185871367
382009,0.0002735087967156948
382010,0.3215144035083776
382011,0.0014988101169805153
382012,0.003537766206330434
382013,0.3700539303355549
382014,0.018068004274108707
382015,0.2553354938244715
382016,0.04932664416936524
382017,0.41926464415592546
382018,0.3337532019500327
382019,0.016594025183557765
382020,0.06799212333837694
382021,0.38656800870545
382022,0.11436762816480464
382023,0.10316220887242425
382024,0.35310002413359953
382025,0.0006401981573273055
382026,6.073181841186294e-05
382027,0.0002362680428665534
382028,0.00014702876922620888
382029,0.21362766695006266
382030,0.26692486115736114
382031,0.08261618530842604
382032,0.2578166968319904
382033,0.40102438198338514
382034,0.181587601487771
382035,0.3827092238121823
382036,0.0002407586049409678
382037,0.0002362680428665534
382038,0.0002362680428665534
382039,0.0002633144818700153
382040,0.29451715448065857
382041,0.3027618047470033
382042,0.3046943719094291
382043,0.0004578166100485595
382044,0.00027034670735411027
382045,0.0004629225694785358
382046,0.10492780801516757
382047,0.02616181059115939
382048,0.0003471120680725499
382049,0.0002224669118078566
382050,0.00808573997197199
382051,0.00028683402457235936
382052,0.001437495322629869
382053,0.00015273252199747404
382054,0.00032091268905991624
382055,0.001992875584899563
382056,0.0003311070039055959
382057,0.1608815968636316
382058,0.26483079658954045
382059,0.16875354236960122
382060,0.00016983247168342528
382061,0.17982844347608165
382062,0.0002908423335954787
382063,0.2578166968319904
382064,0.09422327353524135
382065,0.01782103523222103
382066,0.000773025979363842
382067,0.12371509782382109
382068,0.30796406436132967
382069,0.047851466874322256
382070,0.13809434392933784
382071,0.0003311070039055959
382072,0.0003618012475905663
382073,0.00048401598906119316
382074,0.001285456632569765
382075,0.18289881491804091
382076,0.00012543065911892353
382077,0.29543899886912767
382078,0.1818727644453851
382079,0.00010047744639278505
382080,0.3483040107942198
382081,0.253245138864565
382082,0.0006168438110977295
382083,0.35310002413359953
382084,0.27740207975156467
382085,0.5338878062787671
382086,0.3749393231927782
382087,0.00017768573472361253
382088,0.19828125992990592
382089,0.20118765313731965
382090,0.11693637176754001
382091,0.0002407586049409678
382092,0.00023056429009528823
382093,0.2880152266455691
382094,0.11406298205724899
382095,0.0002362680428665534
382096,0.3089933772514501
382097,0.37078683407008395
382098,0.22299555205270902
382099,0.30796406436132967
382100,0.3149098802169047
382101,0.21087951245677558
382102,0.14188081667892125
382103,0.05153572348279145
382104,0.00032091268905991624
382105,0.27412371588669054
382106,0.2346424857153151
382107,0.00026901823464128046
382108,0.0002633144818700153
382109,0.2392131139341292
382110,0.00010047744639278505
382111,0.00032091268905991624
382112,0.24080870255930048
382113,0.00045605554046720893
382114,0.00017198198195234737
382115,0.0002056110773691497
382116,0.3898241478704068
382117,0.0004626063532293024
382118,0.03377457934805517
382119,0.00014702876922620888
382120,0.39908948139218003
382121,0.27740207975156467
382122,0.37997779524075376
382123,0.0006168438110977295
382124,6.073181841186294e-05
382125,5.858230814294083e-05
382126,6.073181841186294e-05
382127,0.00017768573472361253
382128,0.3235815067297433
382129,0.1766617015159791
382130,0.403837356130109
382131,0.30556696693641405
382132,0.4200754848599676
382133,0.0003311070039055959
382134,0.0002362680428665534
382135,0.0002407586049409678
382136,0.3311087671350631
382137,0.00023056429009528823
382138,0.0007675584271358214
382139,0.0002362680428665534
382140,0.0004288439049909789
382141,0.00017768573472361253
382142,0.0002104359264983396
382143,0.0002646429545828451
382144,0.0003311070039055959
382145,0.004032074765155122
382146,0.21922833000809044
382147,0.00017768573472361253
382148,0.00029702833941803894
382149,0.21768257429703866
382150,0.0478348678809014
382151,0.3437991234612296
382152,0.10431842988695003
382153,0.06775057362367298
382154,0.0002805410221997899
382155,0.00010047744639278505
382156,0.00954574020408586
382157,0.0002056110773691497
382158,0.00031958421634708644
382159,0.2375842239545992
382160,0.44506234462321415
382161,0.00017198198195234737
382162,0.18289881491804091
382163,0.19277314147175345
382164,0.0014988101169805153
382165,0.08454935689811213
382166,0.1702020179147736
382167,0.02582104379422252
382168,0.046811995467698674
382169,0.394997052911496
382170,0.00024646235771223296
382171,0.001084709900004144
382172,0.00029702833941803894
382173,0.1426767823043118
382174,0.0007895598571984767
382175,0.01728877208743958
382176,0.00014702876922620888
382177,0.00020329850370328007
382178,0.13468989835104409
382179,0.3115349585311105
382180,0.00020606064643990425
382181,0.0006168438110977295
382182,0.0052355854804694525
382183,0.00014702876922620888
382184,0.18518533469345025
382185,0.03007380506146991
382186,0.18398094852394659
382187,0.0002805410221997899
382188,0.15875449474235254
382189,0.00017768573472361253
382190,0.41926464415592546
382191,0.01635561150991473
382192,0.030611789242410516
382193,0.0006168438110977295
382194,0.01068613543530716
382195,0.0002362680428665534
382196,0.000590644432085096
382197,0.0002362680428665534
382198,0.020614368563973577
382199,0.030238927746831852
382200,0.0003311070039055959
382201,0.00023056429009528823
382202,0.31951519555997
382203,0.2120043785637565
382204,0.00029654608636674385
382205,0.02550392788001072
382206,0.0023300717624062353
382207,0.00017768573472361253
382208,0.23790042515437876
382209,0.00027921254948696
382210,0.09741330441241627
382211,0.00017198198195234737
382212,0.0008079250424853515
382213,0.00010047744639278505
382214,0.0002805410221997899
382215,0.24200566443981883
382216,0.28966347840305595
382217,0.00032091268905991624
382218,0.00031958421634708644
382219,0.0009242189866872531
382220,0.013310962775598933
382221,0.4285127672389245
382222,0.00026901823464128046
382223,0.0005839284228502343
382224,0.00028683402457235936
382225,0.13502051802127182
382226,0.3612381667908885
382227,0.3030975651171034
382228,0.17761433782023966
382229,0.0003311070039055959
382230,0.13804130047537522
382231,0.0002646429545828451
382232,0.41799145332161664
382233,0.394997052911496
382234,0.0002805410221997899
382235,0.3481554999971427
382236,0.018406074883659813
382237,0.2811360143266507
382238,0.00027034670735411027
